case_id,run_id,label,valid,official_valid,issues,source_puml,source_png
case_34_green_rides,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,True,True,,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_34_green_rides/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_34_green_rides/run_01.png
case_34_green_rides,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,True,choice_node_without_guarded_outgoing_transitions (AccidentNotification) | choice_node_without_guarded_outgoing_transitions (DrivingModeChoice) | choice_node_without_guarded_outgoing_transitions (EatPlaceSelection) | choice_node_without_outgoing_transitions (FeedbackSubmission) | choice_node_without_guarded_outgoing_transitions (GreenRidesLogin) | choice_node_without_guarded_outgoing_transitions (NotificationDuringDriveOrAccident) | choice_node_without_guarded_outgoing_transitions (OrderPlacement),results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_34_green_rides/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_34_green_rides/run_01.png
case_34_green_rides,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,True,"multiple_initial_state_transitions (ViewJourneyDetails, JourneyDetails)",results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_34_green_rides/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_34_green_rides/run_01.png
case_34_green_rides,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: Feedback,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_34_green_rides/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_34_green_rides/run_01.png
case_34_green_rides,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,False,True,choice_node_without_guarded_outgoing_transitions (J1),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_34_green_rides/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_34_green_rides/run_01.png
case_34_green_rides,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,False,True,"multiple_initial_state_transitions (LoggedIn, JourneyDetails, InformAuthorities)",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_34_green_rides/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_34_green_rides/run_01.png
case_34_green_rides,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,True,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: JourneyCompleted, ProvideFeedback",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_34_green_rides/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_34_green_rides/run_01.png
case_37_online_quiz_system,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,True,True,,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_37_online_quiz_system/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_37_online_quiz_system/run_01.png
case_37_online_quiz_system,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_37_online_quiz_system/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_37_online_quiz_system/run_01.png
case_37_online_quiz_system,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_37_online_quiz_system/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_37_online_quiz_system/run_01.png
case_37_online_quiz_system,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,False,True,choice_node_without_guarded_outgoing_transitions (AdminChoice) | choice_node_without_guarded_outgoing_transitions (EditorChoice) | choice_node_without_outgoing_transitions (EndJoin) | choice_node_without_guarded_outgoing_transitions (ReadFeedbackChoice) | choice_node_without_guarded_outgoing_transitions (StartChoice),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_37_online_quiz_system/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_37_online_quiz_system/run_01.png
case_37_online_quiz_system,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,False,True,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: AnswerSelectedQuiz, StudentSelectsQuiz, SubmitQuiz, ViewResult",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_37_online_quiz_system/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_37_online_quiz_system/run_01.png
case_37_online_quiz_system,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_37_online_quiz_system/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_37_online_quiz_system/run_01.png
case_37_online_quiz_system,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,True,"unreachable_states_detected | unreachable: Answer Quiz, AnswerQuiz, DraftChoice, EndJoin, PostChoice, ResultChoice, Select Quiz, SelectQuiz, Student, StudentChoice, Submit Quiz, SubmitQuiz, TeacherChoice, View Result, ViewResult | orphan_states_detected | orphan: Answer Quiz, DraftChoice, PostChoice, ResultChoice, Select Quiz, StudentChoice, Submit Quiz, TeacherChoice, View Result | choice_node_without_guarded_outgoing_transitions (AnswerQuiz) | choice_node_without_outgoing_transitions (DraftChoice) | choice_node_without_outgoing_transitions (EndJoin) | choice_node_without_outgoing_transitions (PostChoice) | choice_node_without_outgoing_transitions (ResultChoice) | choice_node_without_guarded_outgoing_transitions (SelectQuiz) | choice_node_without_guarded_outgoing_transitions (StartChoice) | choice_node_without_outgoing_transitions (StudentChoice) | choice_node_without_guarded_outgoing_transitions (SubmitQuiz) | choice_node_without_outgoing_transitions (TeacherChoice) | choice_node_without_guarded_outgoing_transitions (ViewResult)",results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_37_online_quiz_system/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_37_online_quiz_system/run_01.png
case_37_online_quiz_system,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,True,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: AnswerQuiz, CreateQuiz, DraftQuiz, Edit, Over, PublishedQuiz, SelectQuiz, StudentArea, Submit, TeacherArea | orphan_states_detected | orphan: AnswerQuiz, CreateQuiz, DraftQuiz, Edit, Over, PublishedQuiz, SelectQuiz, StudentArea, Submit, TeacherArea",results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_37_online_quiz_system/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_37_online_quiz_system/run_01.png
case_37_online_quiz_system,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]) | duplicate_transitions_detected (1),results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_37_online_quiz_system/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_37_online_quiz_system/run_01.png
case_37_online_quiz_system,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,False,True,"missing_final_state_transition (state --> [*]) | duplicate_transitions_detected (1) | unreachable_states_detected | unreachable: AnswerQuiz, CreateQuiz, EditQuiz, Enter Details, Login, Register/Login, SaveDraftOrPost, SelectQuiz, Student Actions, SubmitQuiz, Teacher Actions, ViewResult, ViewResults | orphan_states_detected | orphan: Enter Details",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_37_online_quiz_system/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_37_online_quiz_system/run_01.png
case_37_online_quiz_system,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_37_online_quiz_system/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_37_online_quiz_system/run_01.png
case_37_online_quiz_system,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_37_online_quiz_system/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_37_online_quiz_system/run_01.png
case_39_website_development,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,True,choice_node_without_outgoing_transitions (PhotoVideoChoice),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_39_website_development/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_39_website_development/run_01.png
case_39_website_development,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_39_website_development/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_39_website_development/run_01.png
case_39_website_development,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_39_website_development/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_39_website_development/run_01.png
case_39_website_development,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,False,True,"unreachable_states_detected | unreachable: AdminChoice, EditorChoice, ReadFeedbackChoice | orphan_states_detected | orphan: AdminChoice, EditorChoice, ReadFeedbackChoice | choice_node_without_outgoing_transitions (AdminChoice) | choice_node_without_outgoing_transitions (EditorChoice) | choice_node_without_outgoing_transitions (ReadFeedbackChoice) | choice_node_without_guarded_outgoing_transitions (StartChoice)",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_39_website_development/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_39_website_development/run_01.png
case_39_website_development,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_39_website_development/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_39_website_development/run_01.png
case_39_website_development,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_39_website_development/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_39_website_development/run_01.png
case_39_website_development,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_39_website_development/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_39_website_development/run_01.png
case_39_website_development,open_source__mistral__rag__rules_only,mistral__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_39_website_development/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_39_website_development/run_01.png
case_39_website_development,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: [*]->Homepage,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_39_website_development/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_39_website_development/run_01.png
case_39_website_development,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_39_website_development/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_39_website_development/run_01.png
case_39_website_development,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_39_website_development/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_39_website_development/run_01.png
case_39_website_development,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_39_website_development/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_39_website_development/run_01.png
case_41_video_suggestion_system,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,False,plantuml_syntax_error: Some diagram description contains errors,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_41_video_suggestion_system/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_41_video_suggestion_system/run_01.png
case_41_video_suggestion_system,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_41_video_suggestion_system/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_41_video_suggestion_system/run_01.png
case_41_video_suggestion_system,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Processing Suggestion, Sending Response, Updating Details, Waiting for Video Suggestion Request | orphan_states_detected | orphan: Processing Suggestion, Sending Response, Updating Details, Waiting for Video Suggestion Request",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_41_video_suggestion_system/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_41_video_suggestion_system/run_01.png
case_41_video_suggestion_system,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,True,True,,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_41_video_suggestion_system/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_41_video_suggestion_system/run_01.png
case_41_video_suggestion_system,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_41_video_suggestion_system/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_41_video_suggestion_system/run_01.png
case_41_video_suggestion_system,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_41_video_suggestion_system/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_41_video_suggestion_system/run_01.png
case_41_video_suggestion_system,open_source__mistral__rag__examples_only,mistral__rag_examples_only,True,True,,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_41_video_suggestion_system/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_41_video_suggestion_system/run_01.png
case_41_video_suggestion_system,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,True,"unreachable_states_detected | unreachable: AddDetails, GatheringVideos, IdentifiedUser, SendingVideos, UserRequest",results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_41_video_suggestion_system/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_41_video_suggestion_system/run_01.png
case_41_video_suggestion_system,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: [*]->UserRequestReceived,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_41_video_suggestion_system/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_41_video_suggestion_system/run_01.png
case_41_video_suggestion_system,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,False,True,"multiple_initial_state_transitions (RequestReceived, AddDetails)",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_41_video_suggestion_system/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_41_video_suggestion_system/run_01.png
case_41_video_suggestion_system,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_41_video_suggestion_system/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_41_video_suggestion_system/run_01.png
case_41_video_suggestion_system,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_41_video_suggestion_system/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_41_video_suggestion_system/run_01.png
case_45_alarm_clock,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_45_alarm_clock/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_45_alarm_clock/run_01.png
case_45_alarm_clock,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_45_alarm_clock/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_45_alarm_clock/run_01.png
case_45_alarm_clock,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_45_alarm_clock/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_45_alarm_clock/run_01.png
case_45_alarm_clock,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Idle, Off, On, Ringing, Waiting | orphan_states_detected | orphan: Idle",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_45_alarm_clock/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_45_alarm_clock/run_01.png
case_45_alarm_clock,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_45_alarm_clock/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_45_alarm_clock/run_01.png
case_45_alarm_clock,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_45_alarm_clock/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_45_alarm_clock/run_01.png
case_45_alarm_clock,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,True,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Active, Alarm Set, Ringing, Stopped",results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_45_alarm_clock/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_45_alarm_clock/run_01.png
case_45_alarm_clock,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | multiple_initial_state_transitions (Off, AlarmRinging) | missing_final_state_transition (state --> [*])",results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_45_alarm_clock/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_45_alarm_clock/run_01.png
case_45_alarm_clock,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_45_alarm_clock/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_45_alarm_clock/run_01.png
case_45_alarm_clock,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_45_alarm_clock/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_45_alarm_clock/run_01.png
case_45_alarm_clock,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_45_alarm_clock/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_45_alarm_clock/run_01.png
case_45_alarm_clock,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_45_alarm_clock/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_45_alarm_clock/run_01.png
case_46_digital_watch,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_46_digital_watch/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_46_digital_watch/run_01.png
case_46_digital_watch,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,False,False,plantuml_syntax_error: Some diagram description contains errors,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_46_digital_watch/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_46_digital_watch/run_01.png
case_46_digital_watch,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: AlarmOff, AlarmOn, LightOff, LightOn",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_46_digital_watch/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_46_digital_watch/run_01.png
case_46_digital_watch,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_46_digital_watch/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_46_digital_watch/run_01.png
case_46_digital_watch,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_46_digital_watch/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_46_digital_watch/run_01.png
case_46_digital_watch,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_46_digital_watch/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_46_digital_watch/run_01.png
case_46_digital_watch,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,True,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Alarm Enable/Disable, Alarm Ring, Light Control",results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_46_digital_watch/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_46_digital_watch/run_01.png
case_46_digital_watch,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,True,"multiple_initial_state_transitions (ViewTime, LightOn) | duplicate_transitions_detected (1) | orphan_states_detected | orphan: Light",results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_46_digital_watch/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_46_digital_watch/run_01.png
case_46_digital_watch,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_46_digital_watch/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_46_digital_watch/run_01.png
case_46_digital_watch,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,False,True,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Alarm Off, Light Off, Light On",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_46_digital_watch/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_46_digital_watch/run_01.png
