llm_name,method_name,case_id,candidate_path,ground_truth_path,embedding_model,similarity_threshold,relaxed_similarity_threshold,ground_truth_states,candidate_states,matched_state_pairs,missing_ground_truth_states,extra_candidate_states,ground_truth_state_count,candidate_state_count,matched_state_count,missing_state_count,extra_state_count,semantic_state_precision,semantic_state_recall,semantic_state_f1
Mistral,rag,case_54_weather_station_system,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_54_weather_station_system\run_01.puml,dataset\case_54_weather_station_system\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Collecting"",""Configuring"",""Controlled"",""Operation"",""Running"",""Shutdown"",""Summarizing"",""Testing"",""Transmitting""]","[""AccessGranted"",""AddNewFiles"",""AddOldFiles"",""Choice2"",""Choice3"",""CollectData"",""ConfigMode"",""ControlledMode"",""Initialize\\nComponent"",""J2"",""J3"",""J4"",""NotVerified"",""PrepareAlerts"",""ProcessUpdate"",""ProvideMedicalInfo"",""Running"",""SetPermissions"",""Shutdown"",""StatusCheck"",""StoreOldFiles"",""Summary"",""UnloadingPhase"",""Verification"",""VerifiedStatus"",""Waiting for Update""]","[{""ground_truth_state"":""Collecting"",""candidate_state"":""CollectData"",""ground_truth_normalized"":""collect"",""candidate_normalized"":""collect data"",""similarity"":0.639959,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Configuring"",""candidate_state"":""ConfigMode"",""ground_truth_normalized"":""configuring"",""candidate_normalized"":""config mode"",""similarity"":0.674064,""match_type"":""relaxed""},{""ground_truth_state"":""Controlled"",""candidate_state"":""ControlledMode"",""ground_truth_normalized"":""controlled"",""candidate_normalized"":""controlled mode"",""similarity"":0.720561,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Running"",""candidate_state"":""Running"",""ground_truth_normalized"":""running"",""candidate_normalized"":""running"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Shutdown"",""candidate_state"":""Shutdown"",""ground_truth_normalized"":""shutdown"",""candidate_normalized"":""shutdown"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Summarizing"",""candidate_state"":""Summary"",""ground_truth_normalized"":""summarizing"",""candidate_normalized"":""summary"",""similarity"":0.671054,""match_type"":""relaxed""}]","[""Operation"",""Testing"",""Transmitting""]","[""AccessGranted"",""AddNewFiles"",""AddOldFiles"",""Choice2"",""Choice3"",""Initialize\\nComponent"",""J2"",""J3"",""J4"",""NotVerified"",""PrepareAlerts"",""ProcessUpdate"",""ProvideMedicalInfo"",""SetPermissions"",""StatusCheck"",""StoreOldFiles"",""UnloadingPhase"",""Verification"",""VerifiedStatus"",""Waiting for Update""]",9,26,6,3,20,0.230769,0.666667,0.342857
Qwen_2.5_7B,rag,case_54_weather_station_system,results\plantuml_pipeline_run3\runs\open_source__qwen25_7b_instruct__rag\case_54_weather_station_system\run_01.puml,dataset\case_54_weather_station_system\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Collecting"",""Configuring"",""Controlled"",""Operation"",""Running"",""Shutdown"",""Summarizing"",""Testing"",""Transmitting""]","[""Configuration Mode"",""Controlled Mode"",""Data Collection"",""Restart"",""Running"",""Shutdown"",""Status Checking"",""Summary Preparation""]","[{""ground_truth_state"":""Collecting"",""candidate_state"":""Data Collection"",""ground_truth_normalized"":""collect"",""candidate_normalized"":""data collection"",""similarity"":0.490738,""match_type"":""relaxed""},{""ground_truth_state"":""Configuring"",""candidate_state"":""Configuration Mode"",""ground_truth_normalized"":""configuring"",""candidate_normalized"":""configuration mode"",""similarity"":0.648217,""match_type"":""relaxed""},{""ground_truth_state"":""Controlled"",""candidate_state"":""Controlled Mode"",""ground_truth_normalized"":""controlled"",""candidate_normalized"":""controlled mode"",""similarity"":0.720561,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Running"",""candidate_state"":""Running"",""ground_truth_normalized"":""running"",""candidate_normalized"":""running"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Shutdown"",""candidate_state"":""Shutdown"",""ground_truth_normalized"":""shutdown"",""candidate_normalized"":""shutdown"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Summarizing"",""candidate_state"":""Summary Preparation"",""ground_truth_normalized"":""summarizing"",""candidate_normalized"":""summary preparation"",""similarity"":0.577728,""match_type"":""relaxed""}]","[""Operation"",""Testing"",""Transmitting""]","[""Restart"",""Status Checking""]",9,8,6,3,2,0.75,0.666667,0.705882
DeepSeek_R1_14B,few_shot,case_59_atm_1,results\plantuml_pipeline_run3\runs\open_source__deepseek_r1_14b__few_shot\case_59_atm_1\run_01.puml,dataset\case_59_atm_1\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""EnterAmount <<extended>>"",""ReadAmount <<extended>>"",""ReleaseCard <<extended>>"",""SelectAmount <<extended>>""]","[""CancelTransaction"",""ConfirmTransaction"",""Insert Card"",""ProcessWithdrawal"",""ReturnCard"",""SelectWithdrawalAmount""]","[{""ground_truth_state"":""ReleaseCard <<extended>>"",""candidate_state"":""Insert Card"",""ground_truth_normalized"":""release card <<extended>>"",""candidate_normalized"":""insert card"",""similarity"":0.542683,""match_type"":""relaxed""},{""ground_truth_state"":""SelectAmount <<extended>>"",""candidate_state"":""SelectWithdrawalAmount"",""ground_truth_normalized"":""select amount <<extended>>"",""candidate_normalized"":""select withdrawal amount"",""similarity"":0.573704,""match_type"":""relaxed""}]","[""EnterAmount <<extended>>"",""ReadAmount <<extended>>""]","[""CancelTransaction"",""ConfirmTransaction"",""ProcessWithdrawal"",""ReturnCard""]",4,6,2,2,4,0.333333,0.5,0.4
Llama_3.1_8B,few_shot,case_59_atm_1,results\plantuml_pipeline_run3\runs\open_source__llama31_8b_instruct__few_shot\case_59_atm_1\run_01.puml,dataset\case_59_atm_1\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""EnterAmount <<extended>>"",""ReadAmount <<extended>>"",""ReleaseCard <<extended>>"",""SelectAmount <<extended>>""]","[""Cancel Transaction"",""InputCustomAmount"",""PredefinedAmounts"",""ReturnCard"",""Choose Amount""]","[{""ground_truth_state"":""EnterAmount <<extended>>"",""candidate_state"":""InputCustomAmount"",""ground_truth_normalized"":""enter amount <<extended>>"",""candidate_normalized"":""input custom amount"",""similarity"":0.573039,""match_type"":""relaxed""},{""ground_truth_state"":""ReleaseCard <<extended>>"",""candidate_state"":""ReturnCard"",""ground_truth_normalized"":""release card <<extended>>"",""candidate_normalized"":""return card"",""similarity"":0.513028,""match_type"":""relaxed""},{""ground_truth_state"":""SelectAmount <<extended>>"",""candidate_state"":""Choose Amount"",""ground_truth_normalized"":""select amount <<extended>>"",""candidate_normalized"":""select amount"",""similarity"":0.824091,""match_type"":""strict""}]","[""ReadAmount <<extended>>""]","[""Cancel Transaction"",""PredefinedAmounts""]",4,5,3,1,2,0.6,0.75,0.666667
Mistral,rag,case_59_atm_1,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_59_atm_1\run_01.puml,dataset\case_59_atm_1\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""EnterAmount <<extended>>"",""ReadAmount <<extended>>"",""ReleaseCard <<extended>>"",""SelectAmount <<extended>>""]","[""Checking Amount"",""Confiscating"",""Dispensing Cash"",""Ejecting"",""Idle"",""Inputting Amount"",""Out of Cash"",""Printing Receipt"",""Resetting"",""Returning Card"",""Validating PIN"",""Waiting for PIN"",""Withdrawal Options""]","[{""ground_truth_state"":""EnterAmount <<extended>>"",""candidate_state"":""Inputting Amount"",""ground_truth_normalized"":""enter amount <<extended>>"",""candidate_normalized"":""inputting amount"",""similarity"":0.614334,""match_type"":""relaxed""},{""ground_truth_state"":""ReadAmount <<extended>>"",""candidate_state"":""Checking Amount"",""ground_truth_normalized"":""read amount <<extended>>"",""candidate_normalized"":""checking amount"",""similarity"":0.536422,""match_type"":""relaxed""},{""ground_truth_state"":""ReleaseCard <<extended>>"",""candidate_state"":""Returning Card"",""ground_truth_normalized"":""release card <<extended>>"",""candidate_normalized"":""returning card"",""similarity"":0.485125,""match_type"":""relaxed""}]","[""SelectAmount <<extended>>""]","[""Confiscating"",""Dispensing Cash"",""Ejecting"",""Idle"",""Out of Cash"",""Printing Receipt"",""Resetting"",""Validating PIN"",""Waiting for PIN"",""Withdrawal Options""]",4,13,3,1,10,0.230769,0.75,0.352941
Qwen_2.5_7B,rag,case_59_atm_1,results\plantuml_pipeline_run3\runs\open_source__qwen25_7b_instruct__rag\case_59_atm_1\run_01.puml,dataset\case_59_atm_1\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""EnterAmount <<extended>>"",""ReadAmount <<extended>>"",""ReleaseCard <<extended>>"",""SelectAmount <<extended>>""]","[""Confiscating"",""Custom Amount Entry"",""Ejecting"",""Idle"",""Transaction Approved"",""Transaction Rejected"",""Validating PIN"",""Waiting for PIN"",""Withdrawal Options""]","[{""ground_truth_state"":""EnterAmount <<extended>>"",""candidate_state"":""Custom Amount Entry"",""ground_truth_normalized"":""enter amount <<extended>>"",""candidate_normalized"":""custom amount entry"",""similarity"":0.576577,""match_type"":""relaxed""}]","[""ReadAmount <<extended>>"",""ReleaseCard <<extended>>"",""SelectAmount <<extended>>""]","[""Confiscating"",""Ejecting"",""Idle"",""Transaction Approved"",""Transaction Rejected"",""Validating PIN"",""Waiting for PIN"",""Withdrawal Options""]",4,9,1,3,8,0.111111,0.25,0.153846
DeepSeek_R1_14B,few_shot,case_60_atm_2,results\plantuml_pipeline_run3\runs\open_source__deepseek_r1_14b__few_shot\case_60_atm_2\run_01.puml,dataset\case_60_atm_2\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""EnterAmount"",""ReadAmount <<extended>>"",""SelectAmount <<extended>>"",""VerifyTransaction <<extended>>""]","[""Enter custom amount"",""Final state"",""Initial"",""Rejected state"",""Select amount"",""Verify transaction""]","[{""ground_truth_state"":""EnterAmount"",""candidate_state"":""Enter custom amount"",""ground_truth_normalized"":""enter amount"",""candidate_normalized"":""enter custom amount"",""similarity"":0.833957,""match_type"":""strict""},{""ground_truth_state"":""SelectAmount <<extended>>"",""candidate_state"":""Select amount"",""ground_truth_normalized"":""select amount <<extended>>"",""candidate_normalized"":""select amount"",""similarity"":0.824091,""match_type"":""strict""},{""ground_truth_state"":""VerifyTransaction <<extended>>"",""candidate_state"":""Verify transaction"",""ground_truth_normalized"":""verify transaction <<extended>>"",""candidate_normalized"":""verify transaction"",""similarity"":0.802673,""match_type"":""strict""}]","[""ReadAmount <<extended>>""]","[""Final state"",""Initial"",""Rejected state""]",4,6,3,1,3,0.5,0.75,0.6
Llama_3.1_8B,few_shot,case_60_atm_2,results\plantuml_pipeline_run3\runs\open_source__llama31_8b_instruct__few_shot\case_60_atm_2\run_01.puml,dataset\case_60_atm_2\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""EnterAmount"",""ReadAmount <<extended>>"",""SelectAmount <<extended>>"",""VerifyTransaction <<extended>>""]","[""EnterCustomValue"",""Final"",""Initial"",""ReEnterAmount"",""SelectAmount"",""VerifyTransaction""]","[{""ground_truth_state"":""EnterAmount"",""candidate_state"":""ReEnterAmount"",""ground_truth_normalized"":""enter amount"",""candidate_normalized"":""re enter amount"",""similarity"":0.848469,""match_type"":""strict""},{""ground_truth_state"":""SelectAmount <<extended>>"",""candidate_state"":""SelectAmount"",""ground_truth_normalized"":""select amount <<extended>>"",""candidate_normalized"":""select amount"",""similarity"":0.824091,""match_type"":""strict""},{""ground_truth_state"":""VerifyTransaction <<extended>>"",""candidate_state"":""VerifyTransaction"",""ground_truth_normalized"":""verify transaction <<extended>>"",""candidate_normalized"":""verify transaction"",""similarity"":0.802673,""match_type"":""strict""}]","[""ReadAmount <<extended>>""]","[""EnterCustomValue"",""Final"",""Initial""]",4,6,3,1,3,0.5,0.75,0.6
Mistral,rag,case_60_atm_2,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_60_atm_2\run_01.puml,dataset\case_60_atm_2\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""EnterAmount"",""ReadAmount <<extended>>"",""SelectAmount <<extended>>"",""VerifyTransaction <<extended>>""]","[""AcceptRequest"",""ApproveRequest"",""CancelEverything"",""CancelProcess"",""CardRetained"",""CheckCash"",""CorrectPin"",""DispenseCash"",""EnterPINAgain"",""Idle"",""IncorrectPin"",""MakePayment"",""NoCash"",""OutOfService"",""PrintReceipt"",""ProceedWithProject"",""QualityCheck"",""RejectProject"",""DeclineRequest"",""RejectRequest"",""RequestWithdrawal"",""Reset"",""RestartProcess"",""ReturnCard"",""SatisfiedClient"",""SaveProjectDetails"",""SearchProjectCategory"",""TrackProgress"",""UnsatisfiedClient"",""UpdateProjectStatus"",""UploadFinalProject"",""UploadRequest"",""VerifyPin"",""DisplayOptions""]","[{""ground_truth_state"":""EnterAmount"",""candidate_state"":""EnterPINAgain"",""ground_truth_normalized"":""enter amount"",""candidate_normalized"":""enter pin again"",""similarity"":0.531644,""match_type"":""relaxed""},{""ground_truth_state"":""VerifyTransaction <<extended>>"",""candidate_state"":""VerifyPin"",""ground_truth_normalized"":""verify transaction <<extended>>"",""candidate_normalized"":""verify pin"",""similarity"":0.49245,""match_type"":""relaxed""}]","[""ReadAmount <<extended>>"",""SelectAmount <<extended>>""]","[""AcceptRequest"",""ApproveRequest"",""CancelEverything"",""CancelProcess"",""CardRetained"",""CheckCash"",""CorrectPin"",""DispenseCash"",""Idle"",""IncorrectPin"",""MakePayment"",""NoCash"",""OutOfService"",""PrintReceipt"",""ProceedWithProject"",""QualityCheck"",""RejectProject"",""DeclineRequest"",""RejectRequest"",""RequestWithdrawal"",""Reset"",""RestartProcess"",""ReturnCard"",""SatisfiedClient"",""SaveProjectDetails"",""SearchProjectCategory"",""TrackProgress"",""UnsatisfiedClient"",""UpdateProjectStatus"",""UploadFinalProject"",""UploadRequest"",""DisplayOptions""]",4,34,2,2,32,0.058824,0.5,0.105263
Qwen_2.5_7B,rag,case_60_atm_2,results\plantuml_pipeline_run3\runs\open_source__qwen25_7b_instruct__rag\case_60_atm_2\run_01.puml,dataset\case_60_atm_2\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""EnterAmount"",""ReadAmount <<extended>>"",""SelectAmount <<extended>>"",""VerifyTransaction <<extended>>""]","[""OutOfService"",""ReadAmount"",""ReleaseCard"",""SelectAmount"",""VerifyCard <<final>>"",""VerifyTransaction <<final>>""]","[{""ground_truth_state"":""ReadAmount <<extended>>"",""candidate_state"":""ReadAmount"",""ground_truth_normalized"":""read amount <<extended>>"",""candidate_normalized"":""read amount"",""similarity"":0.828014,""match_type"":""strict""},{""ground_truth_state"":""SelectAmount <<extended>>"",""candidate_state"":""SelectAmount"",""ground_truth_normalized"":""select amount <<extended>>"",""candidate_normalized"":""select amount"",""similarity"":0.824091,""match_type"":""strict""},{""ground_truth_state"":""VerifyTransaction <<extended>>"",""candidate_state"":""VerifyTransaction <<final>>"",""ground_truth_normalized"":""verify transaction <<extended>>"",""candidate_normalized"":""verify transaction <<final>>"",""similarity"":0.853373,""match_type"":""strict""}]","[""EnterAmount""]","[""OutOfService"",""ReleaseCard"",""VerifyCard <<final>>""]",4,6,3,1,3,0.5,0.75,0.6
DeepSeek_R1_14B,few_shot,case_65_plane,results\plantuml_pipeline_run3\runs\open_source__deepseek_r1_14b__few_shot\case_65_plane\run_01.puml,dataset\case_65_plane\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""In Maintenance"",""Ordered"",""Ready for Use"",""Scheduled for Maintenance""]","[""Arrival"",""Maintenance"",""Operations"",""Order"",""OutOfService"",""Preparation"",""StartOrder""]","[{""ground_truth_state"":""In Maintenance"",""candidate_state"":""Maintenance"",""ground_truth_normalized"":""in maintenance"",""candidate_normalized"":""maintenance"",""similarity"":0.854492,""match_type"":""strict""},{""ground_truth_state"":""Ordered"",""candidate_state"":""Order"",""ground_truth_normalized"":""ordered"",""candidate_normalized"":""order"",""similarity"":0.914529,""match_type"":""strict""}]","[""Ready for Use"",""Scheduled for Maintenance""]","[""Arrival"",""Operations"",""OutOfService"",""Preparation"",""StartOrder""]",4,7,2,2,5,0.285714,0.5,0.363636
Llama_3.1_8B,few_shot,case_65_plane,results\plantuml_pipeline_run3\runs\open_source__llama31_8b_instruct__few_shot\case_65_plane\run_01.puml,dataset\case_65_plane\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""In Maintenance"",""Ordered"",""Ready for Use"",""Scheduled for Maintenance""]","[""Arrival"",""Maintenance"",""Operations"",""Order"",""Preparation""]","[{""ground_truth_state"":""In Maintenance"",""candidate_state"":""Maintenance"",""ground_truth_normalized"":""in maintenance"",""candidate_normalized"":""maintenance"",""similarity"":0.854492,""match_type"":""strict""},{""ground_truth_state"":""Ordered"",""candidate_state"":""Order"",""ground_truth_normalized"":""ordered"",""candidate_normalized"":""order"",""similarity"":0.914529,""match_type"":""strict""}]","[""Ready for Use"",""Scheduled for Maintenance""]","[""Arrival"",""Operations"",""Preparation""]",4,5,2,2,3,0.4,0.5,0.444444
Mistral,rag,case_65_plane,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_65_plane\run_01.puml,dataset\case_65_plane\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""In Maintenance"",""Ordered"",""Ready for Use"",""Scheduled for Maintenance""]","[""Arrival"",""CustomerRegistration"",""Delivery"",""GovernmentOfficialDashboard"",""HealthWorkerDashboard"",""Login"",""LoginError"",""Maintenance"",""NewUserRegistration"",""Operations"",""Order"",""OrderPlacement"",""OutOfService"",""PatientDashboard"",""PaymentSelection"",""PermanentlyWithdrawn"",""Preparation"",""ProductSelection"",""Production"",""UserDashboard"",""UserSignIn""]","[{""ground_truth_state"":""In Maintenance"",""candidate_state"":""Maintenance"",""ground_truth_normalized"":""in maintenance"",""candidate_normalized"":""maintenance"",""similarity"":0.854492,""match_type"":""strict""},{""ground_truth_state"":""Ordered"",""candidate_state"":""Order"",""ground_truth_normalized"":""ordered"",""candidate_normalized"":""order"",""similarity"":0.914529,""match_type"":""strict""}]","[""Ready for Use"",""Scheduled for Maintenance""]","[""Arrival"",""CustomerRegistration"",""Delivery"",""GovernmentOfficialDashboard"",""HealthWorkerDashboard"",""Login"",""LoginError"",""NewUserRegistration"",""Operations"",""OrderPlacement"",""OutOfService"",""PatientDashboard"",""PaymentSelection"",""PermanentlyWithdrawn"",""Preparation"",""ProductSelection"",""Production"",""UserDashboard"",""UserSignIn""]",4,21,2,2,19,0.095238,0.5,0.16
Qwen_2.5_7B,rag,case_65_plane,results\plantuml_pipeline_run3\runs\open_source__qwen25_7b_instruct__rag\case_65_plane\run_01.puml,dataset\case_65_plane\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""In Maintenance"",""Ordered"",""Ready for Use"",""Scheduled for Maintenance""]","[""Arrival"",""Maintenance"",""Operations"",""Order"",""OutOfService"",""Preparation""]","[{""ground_truth_state"":""In Maintenance"",""candidate_state"":""Maintenance"",""ground_truth_normalized"":""in maintenance"",""candidate_normalized"":""maintenance"",""similarity"":0.854492,""match_type"":""strict""},{""ground_truth_state"":""Ordered"",""candidate_state"":""Order"",""ground_truth_normalized"":""ordered"",""candidate_normalized"":""order"",""similarity"":0.914529,""match_type"":""strict""}]","[""Ready for Use"",""Scheduled for Maintenance""]","[""Arrival"",""Operations"",""OutOfService"",""Preparation""]",4,6,2,2,4,0.333333,0.5,0.4
DeepSeek_R1_14B,few_shot,case_67_atm_many_scenarios_1,results\plantuml_pipeline_run3\runs\open_source__deepseek_r1_14b__few_shot\case_67_atm_many_scenarios_1\run_01.puml,dataset\case_67_atm_many_scenarios_1\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Dispensing"",""Ejecting"",""Idle"",""Printing"",""Processing Withdrawal"",""Terminating"",""Validating PIN"",""Waiting for Customer Choice"",""Waiting for PIN""]","[""Dispensing Cash"",""PIN Verified"",""Printing Receipt"",""Processing Withdrawal"",""Ready"",""Resetting"",""Returning Card"",""User Options"",""Waiting for PIN""]","[{""ground_truth_state"":""Dispensing"",""candidate_state"":""Dispensing Cash"",""ground_truth_normalized"":""dispensing"",""candidate_normalized"":""dispensing cash"",""similarity"":0.625709,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Printing"",""candidate_state"":""Printing Receipt"",""ground_truth_normalized"":""printing"",""candidate_normalized"":""printing receipt"",""similarity"":0.715454,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Processing Withdrawal"",""candidate_state"":""Processing Withdrawal"",""ground_truth_normalized"":""processing withdrawal"",""candidate_normalized"":""processing withdrawal"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Validating PIN"",""candidate_state"":""PIN Verified"",""ground_truth_normalized"":""validating pin"",""candidate_normalized"":""pin verified"",""similarity"":0.76382,""match_type"":""relaxed""},{""ground_truth_state"":""Waiting for PIN"",""candidate_state"":""Waiting for PIN"",""ground_truth_normalized"":""waiting for pin"",""candidate_normalized"":""waiting for pin"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""Ejecting"",""Idle"",""Terminating"",""Waiting for Customer Choice""]","[""Ready"",""Resetting"",""Returning Card"",""User Options""]",9,9,5,4,4,0.555556,0.555556,0.555556
Llama_3.1_8B,few_shot,case_67_atm_many_scenarios_1,results\plantuml_pipeline_run3\runs\open_source__llama31_8b_instruct__few_shot\case_67_atm_many_scenarios_1\run_01.puml,dataset\case_67_atm_many_scenarios_1\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Dispensing"",""Ejecting"",""Idle"",""Printing"",""Processing Withdrawal"",""Terminating"",""Validating PIN"",""Waiting for Customer Choice"",""Waiting for PIN""]","[""Card Inserted"",""DispenseCash"",""Failed"",""Options"",""PIN Entry"",""PINEntry"",""PIN Verification"",""PINVerification"",""PrintReceipt"",""ReadyForNextUser"",""Reset ATM"",""ResetATM"",""Retry"",""Return Card"",""ReturnCard"",""Successful"",""Withdrawal""]","[{""ground_truth_state"":""Printing"",""candidate_state"":""PrintReceipt"",""ground_truth_normalized"":""printing"",""candidate_normalized"":""print receipt"",""similarity"":0.670337,""match_type"":""relaxed""},{""ground_truth_state"":""Processing Withdrawal"",""candidate_state"":""Withdrawal"",""ground_truth_normalized"":""processing withdrawal"",""candidate_normalized"":""withdrawal"",""similarity"":0.794184,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Validating PIN"",""candidate_state"":""PIN Verification"",""ground_truth_normalized"":""validating pin"",""candidate_normalized"":""pin verification"",""similarity"":0.853429,""match_type"":""strict""},{""ground_truth_state"":""Waiting for PIN"",""candidate_state"":""PINEntry"",""ground_truth_normalized"":""waiting for pin"",""candidate_normalized"":""pin entry"",""similarity"":0.682385,""match_type"":""relaxed""}]","[""Dispensing"",""Ejecting"",""Idle"",""Terminating"",""Waiting for Customer Choice""]","[""Card Inserted"",""DispenseCash"",""Failed"",""Options"",""PIN Entry"",""PINVerification"",""ReadyForNextUser"",""Reset ATM"",""ResetATM"",""Retry"",""Return Card"",""ReturnCard"",""Successful""]",9,17,4,5,13,0.235294,0.444444,0.307692
Mistral,rag,case_67_atm_many_scenarios_1,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_67_atm_many_scenarios_1\run_01.puml,dataset\case_67_atm_many_scenarios_1\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Dispensing"",""Ejecting"",""Idle"",""Printing"",""Processing Withdrawal"",""Terminating"",""Validating PIN"",""Waiting for Customer Choice"",""Waiting for PIN""]","[""Check Information"",""Enter PIN"",""Idle"",""Terminating Transaction"",""Transfer Money"",""Withdraw Cash""]","[{""ground_truth_state"":""Idle"",""candidate_state"":""Idle"",""ground_truth_normalized"":""idle"",""candidate_normalized"":""idle"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Processing Withdrawal"",""candidate_state"":""Withdraw Cash"",""ground_truth_normalized"":""processing withdrawal"",""candidate_normalized"":""withdraw cash"",""similarity"":0.591881,""match_type"":""relaxed""},{""ground_truth_state"":""Terminating"",""candidate_state"":""Terminating Transaction"",""ground_truth_normalized"":""terminating"",""candidate_normalized"":""terminating transaction"",""similarity"":0.745708,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Waiting for PIN"",""candidate_state"":""Enter PIN"",""ground_truth_normalized"":""waiting for pin"",""candidate_normalized"":""enter pin"",""similarity"":0.670858,""match_type"":""relaxed""}]","[""Dispensing"",""Ejecting"",""Printing"",""Validating PIN"",""Waiting for Customer Choice""]","[""Check Information"",""Transfer Money""]",9,6,4,5,2,0.666667,0.444444,0.533333
Qwen_2.5_7B,rag,case_67_atm_many_scenarios_1,results\plantuml_pipeline_run3\runs\open_source__qwen25_7b_instruct__rag\case_67_atm_many_scenarios_1\run_01.puml,dataset\case_67_atm_many_scenarios_1\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Dispensing"",""Ejecting"",""Idle"",""Printing"",""Processing Withdrawal"",""Terminating"",""Validating PIN"",""Waiting for Customer Choice"",""Waiting for PIN""]","[""Checking PIN"",""Correct PIN"",""Idle"",""Incorrect PIN"",""Processing Transaction"",""Withdrawal Request Approved"",""Withdrawal Request Rejected""]","[{""ground_truth_state"":""Idle"",""candidate_state"":""Idle"",""ground_truth_normalized"":""idle"",""candidate_normalized"":""idle"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Processing Withdrawal"",""candidate_state"":""Withdrawal Request Approved"",""ground_truth_normalized"":""processing withdrawal"",""candidate_normalized"":""withdrawal request approval"",""similarity"":0.756927,""match_type"":""relaxed""},{""ground_truth_state"":""Validating PIN"",""candidate_state"":""Checking PIN"",""ground_truth_normalized"":""validating pin"",""candidate_normalized"":""checking pin"",""similarity"":0.801416,""match_type"":""strict""},{""ground_truth_state"":""Waiting for PIN"",""candidate_state"":""Correct PIN"",""ground_truth_normalized"":""waiting for pin"",""candidate_normalized"":""correct pin"",""similarity"":0.650087,""match_type"":""relaxed""}]","[""Dispensing"",""Ejecting"",""Printing"",""Terminating"",""Waiting for Customer Choice""]","[""Incorrect PIN"",""Processing Transaction"",""Withdrawal Request Rejected""]",9,7,4,5,3,0.571429,0.444444,0.5
DeepSeek_R1_14B,few_shot,case_70_atm_many_scenarios_7,results\plantuml_pipeline_run3\runs\open_source__deepseek_r1_14b__few_shot\case_70_atm_many_scenarios_7\run_01.puml,dataset\case_70_atm_many_scenarios_7\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Confiscating"",""Ejecting"",""Idle"",""Processing Customer Input"",""Processing Transaction"",""Validating PIN"",""Waiting for Customer Choice"",""Waiting for PIN""]",[],[],"[""Confiscating"",""Ejecting"",""Idle"",""Processing Customer Input"",""Processing Transaction"",""Validating PIN"",""Waiting for Customer Choice"",""Waiting for PIN""]",[],8,0,0,8,0,0.0,0.0,0.0
