model,method,run_folder,case_id,source_path,syntax_valid,structural_valid,errors,warnings,content_sha256
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_78_class_campaign_version_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_78_class_campaign_version_2/run_01.puml,False,False,plantuml_syntax_error: line 4: [*] --> Commissioned : assignManager; assignStaff; context: 2: title Campaign State Machine (Final Version) | 3:  | 4: [*] --> Commissioned : assignManager; assignStaff | 5:  | 6: state Commissioned,"multiple_initial_state_transitions (Commissioned, Survey, AdvertPreparation) | orphan_states_detected | orphan: H1, H2, Monitoring, Running",
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_80_staff_member_class,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_80_staff_member_class/run_01.puml,True,True,,,e2d59794d733ced912f7fcf36576a8d29b5030d018ddbdb43dff981326a592e9
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_01_healthcare_portal,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_01_healthcare_portal/run_01.puml,True,False,,"unreachable_states_detected | unreachable: FeedbackCollection, FeedbackSubmitted, Logout, TerminalState | choice_node_without_outgoing_transitions (RegistrationChoice2) | choice_node_without_outgoing_transitions (TerminalState)",
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_02_inventory,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_02_inventory/run_01.puml,False,False,plantuml_syntax_error: line 3: Inventory; context: 1: @startuml | 2:  | 3: Inventory | 4:  | 5: [*] --> AddGoods,,
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_12_business_process_outsourcing_bpo_management_system_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,True,False,,"multiple_initial_state_transitions (ChooseUserType, EnterDetails, Profile)",
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_15_e_ticketing_for_bus,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_15_e_ticketing_for_bus/run_01.puml,True,False,,"multiple_initial_state_transitions (LoggedIn, Dashboard)",
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_16_weather_monitoring_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_16_weather_monitoring_system/run_01.puml,True,True,,,4c3637b2767c1dd4805a7d600d6202f72ecb545a70ffe9fab85236156f7bbec2
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_18_digidoclocker,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_18_digidoclocker/run_01.puml,True,False,,"multiple_initial_state_transitions (INITIAL_STATE, MemberRegistration)",
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_28_ott_based_system_mini_reel,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_28_ott_based_system_mini_reel/run_01.puml,False,False,plantuml_syntax_error: line 2: Here is the final PlantUML for the Online College Magazine System:; context: 1: @startuml | 2: Here is the final PlantUML for the Online College Magazine System: | 3:  | 4: title UML State Machine Diagram,choice_node_without_guarded_outgoing_transitions (AdminChoice) | choice_node_without_guarded_outgoing_transitions (EditorChoice) | choice_node_without_outgoing_transitions (EndJoin) | choice_node_without_guarded_outgoing_transitions (ReadFeedbackChoice) | choice_node_without_guarded_outgoing_transitions (StartChoice),
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_32_e_visa_processing_and_follow_up_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_32_e_visa_processing_and_follow_up_system/run_01.puml,True,True,,,64ea853f757b0e7d8ea4c687ef3a691b5e0b0f51652cfde84e33bf47f1ef345b
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_33_farm_management_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_33_farm_management_system/run_01.puml,False,False,plantuml_syntax_error: line 5: INITIAL_STATE; context: 3:  | 4: state LoggedIn { | 5: INITIAL_STATE | 6: LoggedIn --> Dashboard | 7: Dashboard --> MarketConditions : check market conditions,,
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_34_green_rides,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_34_green_rides/run_01.puml,False,False,plantuml_syntax_error: line 40: state Entering Damaged parts list; context: 38: ExpiryNotification --> ServiceCenterHome : Service request sent event | 39:  | 40: state Entering Damaged parts list | 41: Entering Damaged parts list : entry / To enter Damaged parts list | 42: Entering Damaged parts list : do / Preparing and entering damaged parts list,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_37_online_quiz_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_37_online_quiz_system/run_01.puml,True,False,,"multiple_initial_state_transitions (RegEnterDetails, AuthEnterMemberID, EnterBookDetails) | choice_node_without_outgoing_transitions (BuyNotPaidEnd)",
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_39_website_development,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_39_website_development/run_01.puml,True,True,,,2f4eb45881abea360e17874bd0705a8caa5b6ff38b4b1703359e0acc7c617702
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_41_video_suggestion_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_41_video_suggestion_system/run_01.puml,True,True,,,ae037db19976b1d02ae2a81205732c2ffec5549c295530de405fef820d6da7a3
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_45_alarm_clock,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_45_alarm_clock/run_01.puml,True,False,,"multiple_initial_state_transitions (SetAlarmTime, StartRinging, StoppedByUser) | missing_final_state_transition (state --> [*])",
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_46_digital_watch,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_46_digital_watch/run_01.puml,False,False,plantuml_syntax_error: line 2: Digital Watch State Machine Diagram; context: 1: @startuml | 2: Digital Watch State Machine Diagram | 3:  | 4: state Idle,"multiple_initial_state_transitions (Idle, AlarmOn)",
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_47_safehome_security_function,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_47_safehome_security_function/run_01.puml,True,False,,"unreachable_states_detected | unreachable: Activating, AlarmActive, FalseAlarm, Monitoring, Normal, Password, PasswordEntered, Startup, TimeEnded, TurningOff, WaitingForPassword",
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_51_process_sale,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_51_process_sale/run_01.puml,True,True,,,04e4b1f59fbb7dc87aa872ec0d7f82a172ee70d88db7a2c8a853cdc86416078f
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_52_microwave_oven,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_52_microwave_oven/run_01.puml,True,False,,"multiple_initial_state_transitions (TimeDisplay, PowerLevelSelection, CookingTimeInput, DoorOpen, Cancel) | missing_final_state_transition (state --> [*])",
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_54_weather_station_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_54_weather_station_system/run_01.puml,True,False,,"multiple_initial_state_transitions (RunningFromShutdown, ConfigurationMode, DataCollecting, StatusCheckingMode, WeatherSummaryRequested, ShuttingDown, ControlledModeOn)",
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_59_atm_1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_59_atm_1/run_01.puml,False,False,"plantuml_syntax_error: line 24: EjectingCard --> ""Waiting for Input"" : Card ejected; context: 22: DispensingCash --> PrintingReceipt : Cash dispensed | 23: PrintingReceipt --> EjectingCard : Receipt printed | 24: EjectingCard --> ""Waiting for Input"" : Card ejected | 25: @enduml",missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_60_atm_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_60_atm_2/run_01.puml,True,True,,,630e619b1a2e0c3579f6e3b2f858a273f299fbf3922c9aaf204894e3ddf8b249
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_65_plane,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_65_plane/run_01.puml,True,True,,,f759632ddc1a85052e2e397955ad2b8f08306aab526a115435ffb081d401b619
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_67_atm_many_scenarios_1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_67_atm_many_scenarios_1/run_01.puml,True,False,,missing_final_state_transition (state --> [*]),
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_70_atm_many_scenarios_7,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_70_atm_many_scenarios_7/run_01.puml,True,False,,missing_final_state_transition (state --> [*]),
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_75_graderate,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_75_graderate/run_01.puml,True,True,,,7ae26edba2fe5723936eff4ae2c9444e0428fef9e13fbd2d98ff51e3313026ff
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_78_class_campaign_version_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_78_class_campaign_version_2/run_01.puml,True,True,,,70cdc296a3e76fc14e568058bd6a2d34e54d41a06427097a1bb63cc2003042fd
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_80_staff_member_class,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_80_staff_member_class/run_01.puml,True,True,,,69fb7794046d3e817f5348eb8a4d226e2fbbba463afdec55fe3d1f9091f54ff4
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_01_healthcare_portal,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_01_healthcare_portal/run_01.puml,True,False,,"missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: CashPayment, HealthInfo, Idle, InsurancePayment, InvalidLogin, InvalidRegister, Login, MainMenu, PaymentSelection, ProcessInsurance, ReadContent, Register, ViewResult",
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_02_inventory,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_02_inventory/run_01.puml,True,False,,missing_final_state_transition (state --> [*]),
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_12_business_process_outsourcing_bpo_management_system_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,True,False,,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_15_e_ticketing_for_bus,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_15_e_ticketing_for_bus/run_01.puml,True,False,,missing_final_state_transition (state --> [*]),
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_16_weather_monitoring_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_16_weather_monitoring_system/run_01.puml,True,False,,duplicate_transitions_detected (1) | choice_node_without_guarded_outgoing_transitions (CreateUserDecision) | choice_node_without_guarded_outgoing_transitions (LoginDecision) | choice_node_without_guarded_outgoing_transitions (WeatherSelection),
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_18_digidoclocker,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_18_digidoclocker/run_01.puml,True,True,,,d5fd50a07408bd80b0397d62fc8feb8bb6c5fb46ea286205f457623103c22388
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_28_ott_based_system_mini_reel,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_28_ott_based_system_mini_reel/run_01.puml,True,False,,missing_final_state_transition (state --> [*]),
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_32_e_visa_processing_and_follow_up_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_32_e_visa_processing_and_follow_up_system/run_01.puml,False,False,plantuml_syntax_error: line 106: LoggedIn -->; context: 104: LoggedIn --> ApplicationSubmitted : User checks status | 105:  | 106: LoggedIn --> | 107: @enduml,missing_final_state_transition (state --> [*]) | duplicate_transitions_detected (41),
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_33_farm_management_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_33_farm_management_system/run_01.puml,True,True,,,b4b80cadef6c60c812d6bb55e9d4b40f0826177fda361c874af6e757305fba69
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_34_green_rides,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_34_green_rides/run_01.puml,True,False,,missing_initial_state_transition ([*] --> state),
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_37_online_quiz_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_37_online_quiz_system/run_01.puml,True,False,,missing_final_state_transition (state --> [*]),
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_39_website_development,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_39_website_development/run_01.puml,True,False,,missing_initial_state_transition ([*] --> state),
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_41_video_suggestion_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_41_video_suggestion_system/run_01.puml,True,False,,"unreachable_states_detected | unreachable: Add video details, Gather suggested videos, Send suggestions, User identification, User suggestion request",
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_45_alarm_clock,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_45_alarm_clock/run_01.puml,True,False,,missing_final_state_transition (state --> [*]),
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_46_digital_watch,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_46_digital_watch/run_01.puml,True,False,,missing_final_state_transition (state --> [*]),
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_47_safehome_security_function,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_47_safehome_security_function/run_01.puml,True,False,,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_51_process_sale,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_51_process_sale/run_01.puml,True,True,,,4bb000c9ea4bc21a10a119fbe078c8c254fffc2c3e5fed761979cea4c6c861ae
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_52_microwave_oven,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_52_microwave_oven/run_01.puml,True,False,,missing_final_state_transition (state --> [*]),
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_54_weather_station_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_54_weather_station_system/run_01.puml,True,False,,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_59_atm_1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_59_atm_1/run_01.puml,True,False,,missing_initial_state_transition ([*] --> state),
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_60_atm_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_60_atm_2/run_01.puml,True,True,,,e5c6b2de97a9949d4a5b57a6e5c299ae53e3b49377abe2cf315acb89e46e4025
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_65_plane,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_65_plane/run_01.puml,False,False,"plantuml_syntax_error: line 25: Operations --> ""Out of Service"" : Plane unavailable; context: 23: Maintenance --> Preparation : Maintenance completed | 24:  | 25: Operations --> ""Out of Service"" : Plane unavailable | 26:  | 27: ""Out of Service"" --> ""Removed from Service"" : Permanently withdrawn",missing_final_state_transition (state --> [*]),
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_67_atm_many_scenarios_1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_67_atm_many_scenarios_1/run_01.puml,False,False,"plantuml_syntax_error: line 9: entry / Display ""Please Insert PIN""; context: 7:  | 8: state CardInserted { | 9: entry / Display ""Please Insert PIN"" | 10: } | 11: ",missing_final_state_transition (state --> [*]),
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_70_atm_many_scenarios_7,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_70_atm_many_scenarios_7/run_01.puml,True,False,,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_75_graderate,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_75_graderate/run_01.puml,True,True,,,414415eb14ee8a4f301b7bd49aa894f51e93b439260cc2341ae580c561e94714
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_78_class_campaign_version_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_78_class_campaign_version_2/run_01.puml,True,True,,,d4ddfd8a5e3437850a6533603f65eeffa49dcf635edb59d7f01c8e8338aea017
DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_80_staff_member_class,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_80_staff_member_class/run_01.puml,True,False,,missing_final_state_transition (state --> [*]),
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_01_healthcare_portal,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_01_healthcare_portal/run_01.puml,True,True,,,23e8f4733a7918dedda0b5de0ca033c71cdaa87076017fade055ebc78ef874ae
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_02_inventory,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_02_inventory/run_01.puml,True,True,,,a9f374df6af35d973ea2b727dd7f6275c658855d3dbed7bb4e36a7566d28d5b4
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_12_business_process_outsourcing_bpo_management_system_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,True,True,,,6985aa9c2c22fb95cb9f3eda9ed747b28f0a2502a94cff21579945c9c4ca6ab1
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_15_e_ticketing_for_bus,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_15_e_ticketing_for_bus/run_01.puml,True,True,,,78d1f7948975bc10d892e9d62a43f931abbd08b903b2a270b90604d1a2adc7cf
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_16_weather_monitoring_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_16_weather_monitoring_system/run_01.puml,True,True,,,105f90038c474f3b3d0f203e52876a9e054cfedc1af0fef3fec4b75793878ed9
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_18_digidoclocker,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_18_digidoclocker/run_01.puml,True,True,,,d5fd50a07408bd80b0397d62fc8feb8bb6c5fb46ea286205f457623103c22388
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_28_ott_based_system_mini_reel,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_28_ott_based_system_mini_reel/run_01.puml,True,True,,,50b36a240f1390bb949072e4bc27b80f9085eea1382f3bb0d449c9b3bd42c911
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_32_e_visa_processing_and_follow_up_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_32_e_visa_processing_and_follow_up_system/run_01.puml,True,True,,,5404597a2567143a73f9a3235e8c219cf5aac0a31562fafbde4da1baea699023
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_33_farm_management_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_33_farm_management_system/run_01.puml,True,True,,,b4b80cadef6c60c812d6bb55e9d4b40f0826177fda361c874af6e757305fba69
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_34_green_rides,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_34_green_rides/run_01.puml,True,True,,,6239b2a8db1bdf6e84cb5e4f7a9c78b5ecbbf48cd4339d23732e31bc77bf9e39
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_37_online_quiz_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_37_online_quiz_system/run_01.puml,True,True,,,eb5ce919a15858ffdd459ea03735d4918a80ec7d799177e4fb96eeba6210829a
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_39_website_development,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_39_website_development/run_01.puml,True,True,,,2b687605737ff01c4453b45c9c77aac5213f4f29bb631d3766c256f3bc44a865
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_41_video_suggestion_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_41_video_suggestion_system/run_01.puml,True,False,,"unreachable_states_detected | unreachable: Add video details, Gather suggested videos, Send suggestions, User identification, User suggestion request",
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_45_alarm_clock,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_45_alarm_clock/run_01.puml,True,True,,,54b3784ccb7e525daf29dc2933d5d0df288746283b19b033b054a745c5c119f1
