results_set,llm_name,method_name,run_folder,case_id,syntax_valid,structural_valid,state_f1_exact,transition_f1_exact,overall_f1_exact,state_f1_relaxed,transition_f1_relaxed,overall_f1_relaxed
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_16_weather_monitoring_system,False,False,0.05,0.0,0.025,0.15384615384615383,0.0,0.07692307692307691
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_18_digidoclocker,True,False,0.2727272727272727,0.0,0.13636363636363635,0.2727272727272727,0.06060606060606061,0.16666666666666666
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_28_ott_based_system_mini_reel,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_32_e_visa_processing_and_follow_up_system,False,False,0.05405405405405405,0.0,0.027027027027027025,0.4324324324324324,0.17391304347826086,0.3031727379553466
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_33_farm_management_system,True,False,0.0,0.0,0.0,0.2105263157894737,0.0,0.10526315789473685
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_34_green_rides,True,False,0.0,0.0,0.0,0.1818181818181818,0.0,0.0909090909090909
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_37_online_quiz_system,True,True,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_39_website_development,True,False,0.09090909090909091,0.0,0.045454545454545456,0.18181818181818182,0.0,0.09090909090909091
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_41_video_suggestion_system,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_45_alarm_clock,True,True,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_46_digital_watch,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_47_safehome_security_function,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_51_process_sale,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_52_microwave_oven,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_54_weather_station_system,True,False,0.11764705882352941,0.0,0.058823529411764705,0.25,0.0909090909090909,0.17045454545454544
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_59_atm_1,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_60_atm_2,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_65_plane,True,True,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_67_atm_many_scenarios_1,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_70_atm_many_scenarios_7,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_75_graderate,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_78_class_campaign_version_2,True,False,0.25,0.0,0.125,0.25,0.11764705882352941,0.18382352941176472
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_80_staff_member_class,True,False,0.0,0.0,0.0,0.0,0.0,0.0
